,0
0,2
1,6
2,9
3,10
4,11
5,13
6,30
7,36
8,37
9,55
10,69
11,71
12,75
13,81
14,83
15,91
16,96
17,110
18,117
19,124
20,125
21,130
22,137
23,138
24,142
25,145
26,152
27,155
28,156
29,157
30,171
31,174
32,182
33,185
34,189
35,206
36,213
37,214
38,221
39,222
40,223
41,225
42,226
43,239
44,240
45,246
46,259
47,265
48,281
49,289
50,292
51,295
52,296
53,297
54,298
55,299
56,301
57,302
58,307
59,315
60,331
61,333
62,340
63,342
64,344
65,347
66,349
67,353
68,367
69,384
70,389
71,395
72,402
73,405
74,410
75,411
76,415
77,416
78,417
79,418
80,419
81,420
82,423
83,427
84,431
85,432
86,434
87,444
88,454
89,456
90,459
91,460
92,465
93,467
94,476
95,477
96,478
97,480
98,484
99,485
100,486
101,490
102,492
103,494
104,495
105,496
106,497
107,500
108,503
109,512
110,517
111,533
112,539
113,550
114,559
115,562
116,564
117,569
118,570
119,574
120,592
121,593
122,610
123,618
124,633
125,644
126,645
127,653
128,657
129,659
130,660
131,670
132,676
133,677
134,681
135,684
136,687
137,691
138,694
139,697
140,701
141,703
142,713
143,735
144,736
145,741
146,745
147,751
148,752
149,753
150,758
151,771
152,779
153,787
154,788
155,789
156,796
157,803
158,822
159,828
160,829
161,833
162,839
163,863
164,876
165,882
166,883
167,886
168,890
169,892
170,895
171,896
172,898
173,899
174,900
175,902
176,906
177,909
178,918
179,920
180,927
181,931
182,932
183,934
184,938
185,943
186,944
187,954
188,956
189,961
190,962
191,963
192,965
193,966
194,971
195,987
196,1008
197,1012
198,1020
199,1021
200,1024
201,1026
202,1030
203,1033
204,1047
205,1048
206,1050
207,1051
208,1067
209,1068
210,1072
211,1073
212,1083
213,1088
214,1089
215,1103
216,1114
217,1117
218,1121
219,1135
220,1140
221,1141
222,1143
223,1146
224,1150
225,1162
226,1163
227,1168
228,1175
229,1183
230,1192
231,1194
232,1199
233,1207
234,1208
235,1210
236,1217
237,1219
238,1225
239,1227
240,1231
241,1232
242,1233
243,1240
244,1242
245,1246
246,1250
247,1251
248,1255
249,1257
250,1271
251,1276
252,1280
253,1285
254,1286
255,1290
256,1294
257,1295
258,1299
259,1303
260,1306
261,1310
262,1323
263,1324
264,1345
265,1352
266,1356
267,1361
268,1364
269,1365
270,1371
271,1384
272,1386
273,1387
274,1388
275,1391
276,1399
277,1401
278,1414
279,1417
280,1423
281,1425
282,1427
283,1429
284,1435
285,1436
286,1438
287,1439
288,1441
289,1446
290,1447
291,1455
292,1459
293,1461
294,1467
295,1468
296,1481
297,1493
298,1495
299,1504
300,1517
301,1530
302,1535
303,1537
304,1541
305,1543
306,1546
307,1550
308,1553
309,1562
310,1564
311,1576
312,1580
313,1581
314,1582
315,1586
316,1588
317,1593
318,1602
319,1613
320,1616
321,1620
322,1624
323,1625
324,1626
325,1632
326,1644
327,1645
328,1653
329,1658
330,1659
331,1660
332,1669
333,1675
334,1676
335,1683
336,1684
337,1685
338,1687
339,1689
340,1690
341,1691
342,1693
343,1701
344,1712
345,1718
346,1720
347,1721
348,1725
349,1727
350,1736
351,1737
352,1741
353,1742
354,1743
355,1750
356,1763
357,1764
358,1765
359,1766
360,1769
361,1771
362,1790
363,1797
364,1804
365,1805
366,1814
367,1816
368,1819
369,1821
370,1824
371,1828
372,1830
373,1838
374,1843
375,1847
376,1851
377,1856
378,1857
379,1858
380,1861
381,1862
382,1873
383,1877
384,1878
385,1879
386,1880
387,1894
388,1896
389,1901
390,1904
391,1906
392,1919
393,1932
394,1938
395,1940
396,1944
397,1951
398,1959
399,1965
400,1969
401,1974
402,1977
403,1988
404,1996
405,1999
406,2002
407,2007
408,2011
409,2017
410,2021
411,2022
412,2024
413,2027
414,2028
415,2029
416,2031
417,2040
418,2061
419,2063
420,2067
421,2068
422,2069
423,2073
424,2078
425,2079
426,2086
427,2090
428,2093
429,2108
430,2109
431,2111
432,2118
433,2119
434,2120
435,2138
436,2141
437,2146
438,2152
439,2157
440,2162
441,2163
442,2166
443,2168
444,2177
445,2178
446,2185
447,2187
448,2193
449,2194
450,2209
451,2210
452,2227
453,2231
454,2233
455,2236
456,2237
457,2243
458,2245
459,2256
460,2267
461,2272
462,2275
463,2280
464,2285
465,2297
466,2302
467,2306
468,2317
469,2319
470,2324
471,2331
472,2338
473,2340
474,2341
475,2347
476,2351
477,2353
478,2356
479,2368
480,2377
481,2378
482,2381
483,2384
484,2386
485,2401
486,2408
487,2410
488,2423
489,2424
490,2427
491,2432
492,2446
493,2449
494,2451
495,2454
496,2469
497,2474
498,2479
499,2494
500,2496
501,2499
502,2500
503,2507
504,2508
505,2510
506,2515
507,2526
508,2539
509,2543
510,2546
511,2548
512,2556
513,2567
514,2568
515,2569
516,2570
517,2582
518,2585
519,2591
520,2592
521,2593
522,2595
523,2597
524,2599
525,2600
526,2603
527,2609
528,2610
529,2611
530,2613
531,2632
532,2643
533,2644
534,2645
535,2647
536,2651
537,2668
538,2671
539,2690
540,2692
541,2718
542,2719
543,2726
544,2741
545,2743
546,2746
547,2753
548,2759
549,2760
550,2780
551,2786
552,2789
553,2795
554,2804
555,2806
556,2809
557,2816
558,2818
559,2820
560,2823
561,2839
562,2840
563,2846
564,2863
565,2866
566,2867
567,2871
568,2873
569,2874
570,2880
571,2881
572,2883
573,2884
574,2899
575,2900
576,2901
577,2902
578,2903
579,2905
580,2906
581,2916
582,2919
583,2920
584,2922
585,2927
586,2929
587,2932
588,2939
589,2940
590,2952
591,2954
592,2964
593,2969
594,2970
595,2971
596,2974
597,2984
598,2989
599,2990
600,2993
601,2994
602,3000
603,3004
604,3007
605,3008
606,3009
607,3022
608,3028
609,3035
610,3044
611,3046
612,3047
613,3060
614,3064
615,3069
616,3070
617,3075
618,3084
619,3085
620,3095
621,3111
622,3112
623,3122
624,3123
625,3124
626,3129
627,3139
628,3140
629,3141
630,3150
631,3152
632,3156
633,3158
634,3182
635,3192
636,3195
637,3196
638,3209
639,3212
640,3216
641,3225
642,3226
643,3234
644,3235
645,3249
646,3251
647,3258
648,3263
649,3272
650,3274
651,3276
652,3278
653,3279
654,3285
655,3290
656,3291
657,3297
658,3301
659,3316
660,3317
661,3321
662,3324
663,3325
664,3328
665,3343
666,3346
667,3350
668,3354
669,3359
670,3360
671,3365
672,3367
673,3368
674,3379
675,3380
676,3383
677,3388
678,3400
679,3402
680,3411
681,3414
682,3421
683,3428
684,3429
685,3431
686,3435
687,3436
688,3441
689,3445
690,3447
691,3459
692,3460
693,3461
694,3464
695,3465
696,3474
697,3482
698,3489
699,3496
700,3505
701,3506
702,3509
703,3510
704,3511
705,3514
706,3516
707,3524
708,3527
709,3535
710,3536
711,3540
712,3553
713,3556
714,3573
715,3578
716,3582
717,3584
718,3585
719,3603
720,3611
721,3614
722,3623
723,3626
724,3631
725,3632
726,3637
727,3644
728,3656
729,3658
730,3663
731,3670
732,3671
733,3674
734,3676
735,3682
736,3683
737,3687
738,3689
739,3711
740,3721
741,3731
742,3733
743,3736
744,3739
745,3744
746,3745
747,3749
748,3757
749,3758
750,3759
751,3761
752,3763
753,3766
754,3771
755,3776
756,3779
757,3781
758,3782
759,3786
760,3787
761,3788
762,3793
763,3801
764,3803
765,3810
766,3812
767,3819
768,3821
769,3824
770,3827
771,3837
772,3838
773,3840
774,3848
775,3854
776,3856
777,3860
778,3861
779,3865
780,3867
781,3880
782,3884
783,3888
784,3890
785,3894
786,3912
787,3917
788,3919
789,3922
790,3935
791,3937
792,3941
793,3945
794,3952
795,3956
796,3962
797,3966
798,3968
799,3971
800,3972
801,3976
802,3978
803,3987
804,3991
805,3994
806,3996
807,4004
808,4010
809,4014
810,4016
811,4018
812,4023
813,4025
814,4033
815,4036
816,4038
817,4046
818,4048
819,4052
820,4053
821,4064
822,4088
823,4091
824,4094
825,4113
826,4114
827,4115
828,4120
829,4121
830,4123
831,4139
832,4145
833,4156
834,4157
835,4158
836,4161
837,4162
838,4174
839,4175
840,4203
841,4227
842,4228
843,4229
844,4237
845,4249
846,4257
847,4259
848,4261
849,4263
850,4269
851,4278
852,4280
853,4283
854,4285
855,4292
856,4293
857,4299
858,4306
859,4307
860,4313
861,4325
862,4329
863,4330
864,4338
865,4340
866,4343
867,4348
868,4358
869,4361
870,4366
871,4369
872,4384
873,4389
874,4392
875,4402
876,4404
877,4408
878,4418
879,4429
880,4430
881,4436
882,4446
883,4454
884,4465
885,4471
886,4484
887,4494
888,4495
889,4497
890,4499
891,4500
892,4509
893,4510
894,4511
895,4512
896,4513
897,4517
898,4527
899,4528
900,4542
901,4556
902,4562
903,4573
904,4578
905,4583
906,4584
907,4587
908,4591
909,4597
910,4610
911,4612
912,4637
913,4641
914,4646
915,4652
916,4656
917,4659
918,4667
919,4672
920,4675
921,4677
922,4688
923,4689
924,4695
925,4699
926,4709
927,4720
928,4722
929,4728
930,4733
931,4737
932,4743
933,4745
934,4747
935,4750
936,4751
937,4752
938,4754
939,4765
940,4776
941,4790
942,4792
943,4796
944,4797
945,4799
946,4803
947,4805
948,4816
949,4818
950,4822
951,4831
952,4839
953,4840
954,4856
955,4857
956,4860
957,4862
958,4864
959,4866
960,4867
961,4873
962,4874
963,4889
964,4894
965,4896
966,4897
967,4900
968,4903
969,4909
970,4910
971,4915
972,4923
973,4926
974,4927
975,4929
976,4933
977,4939
978,4942
979,4943
980,4946
981,4957
982,4960
983,4963
984,4964
985,4975
986,4983
987,4984
988,4985
989,4988
990,4990
991,4992
992,4996
993,5001
994,5004
995,5025
996,5029
997,5032
998,5042
999,5048
1000,5049
1001,5051
1002,5052
1003,5061
1004,5070
1005,5071
1006,5080
1007,5081
1008,5091
1009,5095
1010,5102
1011,5105
1012,5113
1013,5115
1014,5116
1015,5121
1016,5122
1017,5128
1018,5131
1019,5132
1020,5134
1021,5136
1022,5142
1023,5146
1024,5150
1025,5152
1026,5156
1027,5158
1028,5159
1029,5163
1030,5164
1031,5165
1032,5169
1033,5173
1034,5190
1035,5191
1036,5192
1037,5193
1038,5195
1039,5198
1040,5201
1041,5205
1042,5207
1043,5214
1044,5218
1045,5224
1046,5227
1047,5230
1048,5233
1049,5235
1050,5237
1051,5239
1052,5248
1053,5251
1054,5258
1055,5263
1056,5265
1057,5286
1058,5288
1059,5289
1060,5291
1061,5292
1062,5293
1063,5299
1064,5302
1065,5311
1066,5315
1067,5320
1068,5324
1069,5330
1070,5336
1071,5342
1072,5343
1073,5359
1074,5366
1075,5371
1076,5375
1077,5379
1078,5394
1079,5396
1080,5406
1081,5409
1082,5419
1083,5420
1084,5425
1085,5427
1086,5431
1087,5433
1088,5444
1089,5445
1090,5448
1091,5451
1092,5458
1093,5459
1094,5461
1095,5470
1096,5474
1097,5476
1098,5480
1099,5484
1100,5494
1101,5501
1102,5502
1103,5504
1104,5510
1105,5513
1106,5519
1107,5524
1108,5535
1109,5548
1110,5550
1111,5554
1112,5556
1113,5558
1114,5562
1115,5569
1116,5573
1117,5574
1118,5576
1119,5577
1120,5583
1121,5589
1122,5590
1123,5591
1124,5595
1125,5611
1126,5615
1127,5616
1128,5617
1129,5625
1130,5630
1131,5636
1132,5644
1133,5652
1134,5654
1135,5660
1136,5666
1137,5676
1138,5680
1139,5681
1140,5684
1141,5701
1142,5702
1143,5704
1144,5705
1145,5724
1146,5725
1147,5730
1148,5732
1149,5737
1150,5748
1151,5750
1152,5757
1153,5763
1154,5765
1155,5766
1156,5773
1157,5776
1158,5786
1159,5790
1160,5792
1161,5810
1162,5812
1163,5813
1164,5815
1165,5822
1166,5825
1167,5828
1168,5834
1169,5845
1170,5846
1171,5854
1172,5855
1173,5856
1174,5858
1175,5871
1176,5874
1177,5887
1178,5894
1179,5897
1180,5901
1181,5908
1182,5912
1183,5924
1184,5932
1185,5943
1186,5945
1187,5950
1188,5953
1189,5954
1190,5959
1191,5961
1192,5963
1193,5965
1194,5968
1195,5970
1196,5971
1197,5974
1198,5988
1199,5989
1200,5990
1201,6002
1202,6013
1203,6014
1204,6016
1205,6017
1206,6021
1207,6026
1208,6027
1209,6037
1210,6051
1211,6055
1212,6057
1213,6061
1214,6062
1215,6063
1216,6069
1217,6075
1218,6080
1219,6081
1220,6084
1221,6089
1222,6093
1223,6094
1224,6103
1225,6104
1226,6111
1227,6113
1228,6114
1229,6117
1230,6120
1231,6123
1232,6126
1233,6143
1234,6145
1235,6154
1236,6162
1237,6168
1238,6174
1239,6178
1240,6180
1241,6186
1242,6190
1243,6191
1244,6193
1245,6197
1246,6199
1247,6202
1248,6205
1249,6210
1250,6219
1251,6220
1252,6227
1253,6228
1254,6229
1255,6234
1256,6235
1257,6240
1258,6241
1259,6254
1260,6261
1261,6262
1262,6277
1263,6293
1264,6295
1265,6298
1266,6302
1267,6303
1268,6318
1269,6325
1270,6330
1271,6331
1272,6336
1273,6340
1274,6342
1275,6345
1276,6357
1277,6367
1278,6371
1279,6372
1280,6374
1281,6376
1282,6380
1283,6386
1284,6391
1285,6392
1286,6394
1287,6397
1288,6408
1289,6410
1290,6411
1291,6418
1292,6422
1293,6429
1294,6435
1295,6437
1296,6438
1297,6440
1298,6450
1299,6458
1300,6471
1301,6486
1302,6490
1303,6500
1304,6510
1305,6511
1306,6516
1307,6523
1308,6524
1309,6526
1310,6539
1311,6544
1312,6549
1313,6558
1314,6559
1315,6563
1316,6565
1317,6570
1318,6574
1319,6577
1320,6578
1321,6598
1322,6600
1323,6603
1324,6604
1325,6612
1326,6613
1327,6614
1328,6616
1329,6625
1330,6626
1331,6632
1332,6633
1333,6637
1334,6641
1335,6643
1336,6648
1337,6651
1338,6652
1339,6654
1340,6655
1341,6661
1342,6669
1343,6672
1344,6675
1345,6677
1346,6680
1347,6693
1348,6695
1349,6702
1350,6703
1351,6711
1352,6716
1353,6718
1354,6721
1355,6732
1356,6735
1357,6737
1358,6739
1359,6742
1360,6755
1361,6756
1362,6761
1363,6780
1364,6781
1365,6782
1366,6788
1367,6794
1368,6795
1369,6797
1370,6799
